ID,BASKETPAIDPRICE,BASKETINSTALLMENT,BASKETPAYMENTCHANNEL,BASKETPAYMENTSOURCETYPE,BASKETISTHREEDS,BASKETREGISTERCARD,BASKETHASVIRTUALITEM,CARDTYPE,CARDASSOCIATION,EMAIL,CARDBANKID,MERCHANT_ID
26,-0.25938354496817245,1,1,1,0,0,0,1,2,749253,8,4739
27,-0.12671364642306904,1,2,1,0,0,0,1,2,610705,3,12
28,-0.06964543220894875,3,1,1,0,0,1,1,1,1802229,9,961
29,1.378196298778918,1,1,1,1,0,1,2,1,1682372,8,955
30,0.27397723760295933,1,2,1,0,0,0,1,1,610705,18,12
31,-0.19998641529058156,1,1,1,0,0,0,2,1,646219,1,8786
32,0.12596389600440255,3,1,1,0,0,1,1,2,175857,4,955
33,-0.2126095285169559,1,9,1,0,0,1,1,1,1653885,7,1618
34,-0.21634753568941714,1,4,1,0,0,1,1,1,1048385,1,774
35,-0.2632976886042575,1,4,3,0,0,1,1,1,1371080,0,1916
36,-0.1869914584187791,1,4,1,0,0,1,1,1,1161503,1,774
37,-0.11851351550547083,2,1,3,0,0,0,1,2,1354284,9,694
38,-0.14415115632182804,1,9,1,1,0,1,2,2,515166,15,1282
39,-0.19675724679081136,1,9,1,1,0,0,1,1,862625,7,7827
40,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
41,-0.011031131258574854,1,1,1,1,0,1,2,1,334198,7,957
42,0.07717409558060215,1,9,1,1,0,1,2,1,2029956,2,1282
43,0.4575701448535295,1,1,1,0,0,0,2,1,1456785,5,2321
44,-0.04021107206558906,1,5,1,1,0,1,2,1,76550,5,774
45,0.006778222285612197,1,4,3,1,0,0,2,1,505736,1,8599
46,-0.08915743823483283,1,4,3,1,0,0,2,2,572634,1,2799
47,-0.261340616786215,1,9,1,0,0,0,2,1,671845,7,7622
48,0.02634894046603754,1,5,3,1,0,0,2,2,927342,1,8905
49,-0.23983239750592755,1,2,1,1,0,0,1,2,469202,8,170
50,-0.25351232951404484,1,6,1,0,0,1,1,1,894612,0,8179
51,0.008715723385474322,1,4,3,1,0,0,2,1,413257,5,694
52,-0.205759777153807,1,9,1,0,0,1,1,1,1653885,7,1618
53,-0.21634753568941714,1,5,1,0,0,1,1,1,445909,8,774
54,0.2005283322718231,3,9,1,0,0,1,1,1,1269067,2,1282
55,-0.2632976886042575,1,1,1,0,0,0,1,1,1565220,11,409
56,-0.25938354496817245,1,1,1,0,0,0,1,1,749253,18,4739
57,-0.12454129670504184,1,1,3,0,0,1,1,2,1035136,7,8477
58,-0.2632976886042575,1,1,1,0,0,0,1,1,1565220,15,409
59,-0.03848884886571161,1,9,1,0,0,1,1,1,1896575,8,1282
60,-0.1415678215220119,1,1,1,1,0,0,1,2,1036753,8,5443
61,-0.030601849439000198,1,2,1,0,0,0,1,2,610705,7,12
62,-0.2628084206497469,1,9,1,0,0,0,1,2,671845,9,549
63,0.3218472142722798,1,1,1,0,0,0,1,1,1962067,1,2450
64,-0.19343022470013904,1,2,1,0,0,0,2,1,610705,1,12
65,-0.11571490280567003,1,1,3,0,0,0,1,2,267895,8,1957
66,0.6055639157339059,1,1,1,0,0,1,1,2,591150,9,1072
67,-0.26271056705884477,1,9,1,0,0,0,2,1,671845,7,7622
68,-0.18716759488240292,1,1,1,0,0,1,1,2,1316437,3,955
69,-0.261340616786215,1,9,1,0,0,0,2,2,671845,15,7622
70,0.10169620546067511,1,1,3,1,0,0,2,1,671844,1,2498
71,0.7250235795072223,1,4,3,0,0,0,1,2,1253402,24,930
72,-0.10868901497889732,1,2,1,1,0,1,1,1,879411,7,1065
73,-0.2603620808771937,1,9,1,0,0,0,1,2,671845,4,9959
74,-0.2634933957860618,1,9,1,0,0,0,2,2,671845,1,7622
75,-0.1401978712493821,1,4,3,1,0,0,2,1,1350246,1,2273
76,0.06740830720856988,1,9,1,0,0,0,1,2,145649,7,8710
77,-0.2603620808771937,1,9,1,0,0,0,2,1,671845,7,3663
78,-0.24176989860578965,1,9,1,1,0,1,2,2,57952,1,3770
79,-0.26378695655876816,1,1,1,0,0,0,1,2,749253,8,4739
80,-0.2584050090591512,1,9,1,0,0,0,1,2,671845,8,2310
81,-0.2628084206497469,1,9,1,0,0,0,1,1,671845,15,7622
82,-0.20478124124478575,1,9,1,0,0,1,1,1,1653885,7,1618
83,-0.26378695655876816,1,1,1,0,0,0,2,2,749253,8,4739
84,0.12606174959530464,1,1,1,1,0,1,2,2,1685631,15,955
85,-0.22611332406144938,1,9,1,0,0,0,1,2,479282,9,4698
86,-0.20069096114507684,1,5,1,0,0,1,1,1,100583,8,774
87,0.007208778085581551,1,5,3,1,0,0,1,2,671844,9,2498
88,-0.19481974569094923,1,2,1,0,0,0,1,2,755262,2,28
89,0.12596389600440255,1,1,1,1,0,1,2,1,444772,18,955
90,0.17896140083699433,1,2,1,1,0,0,1,2,655389,8,28
91,0.0967643844792079,1,1,3,0,0,0,1,1,1424518,7,2576
92,0.36883650862348105,1,9,1,1,0,0,2,1,1858518,1,6679
93,0.039813594574170164,1,9,1,1,0,1,2,2,1521055,12,1282
94,-0.2086953848808708,1,2,1,0,0,0,1,1,610705,1,12
95,-0.22611332406144938,1,9,1,0,0,1,1,2,1198,15,163
96,-0.2302231748793387,1,1,3,0,0,0,1,2,1774569,7,7458
97,-0.2258980461614647,1,9,1,0,0,1,1,2,1653885,9,1618
98,-0.07888281119010952,1,1,3,1,0,0,1,1,671844,8,2498
99,-0.15567830933009855,1,2,1,1,0,0,2,2,1137215,4,170
100,-0.10577297797001396,1,4,1,1,0,1,2,1,14707,15,774
101,-0.261340616786215,1,9,1,0,0,0,2,2,671845,1,7622
102,-0.261340616786215,1,9,1,0,0,0,1,1,671845,9,207
103,0.12614003246802638,1,2,1,0,0,0,1,2,610705,3,12
104,-0.16744031095653422,2,5,3,1,0,0,1,1,1065607,7,694
105,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
106,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
107,0.6584831376937762,1,1,3,0,0,0,1,2,895320,18,169
108,-0.2478368212417215,1,9,1,0,0,1,2,1,1653885,7,1618
109,0.309067535300462,1,5,3,0,0,0,1,1,338749,5,1351
110,0.24554098408680136,1,5,1,0,0,1,1,1,1833459,18,21
111,-0.11749583816008873,1,2,1,0,0,0,1,2,610705,4,12
112,0.028306012284080074,1,9,1,1,0,0,1,1,693338,5,7827
113,0.390090308567423,3,9,1,0,0,1,1,2,1659014,9,1282
114,-0.18554322527342768,3,5,1,0,0,1,1,2,694812,9,774
115,-0.21722821800753628,1,1,3,1,0,1,1,2,1938990,8,784
116,-0.21634753568941714,1,4,1,0,0,1,1,1,458594,5,774
117,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
118,-0.22904893178851318,1,1,3,1,0,1,1,1,925402,31,784
119,-0.23394161133361951,1,9,1,0,0,0,1,1,1234490,0,4698
120,0.4274703802920353,1,9,1,0,0,1,1,2,1749306,9,1282
121,0.14884206555731977,1,5,3,1,0,0,2,2,1590433,23,1718
122,-0.04044592068375415,1,9,1,0,0,0,1,1,671844,8,2498
123,0.3706565854142606,1,1,3,1,0,0,1,1,671844,7,2498
124,-0.14980709387597094,1,2,1,0,0,0,1,1,610705,7,12
125,-0.21634753568941714,1,9,1,0,0,0,1,2,1798246,5,3793
126,-0.26231915269523626,1,9,1,0,0,0,2,1,671845,9,4894
127,0.24968997634105156,1,9,1,0,0,0,1,1,671844,4,2498
128,-0.20507480201749215,1,5,3,1,0,1,1,2,1400782,9,784
129,-0.09923635809775189,2,4,3,0,0,0,1,1,1892190,15,5870
130,-0.22122064451634305,1,9,1,0,0,0,1,1,1350644,4,4698
131,0.11793990155042816,1,1,1,0,0,1,1,2,1195001,5,955
132,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
133,-0.261340616786215,1,1,1,0,0,0,1,1,749253,0,4739
134,3.255517440236219,9,9,1,0,0,1,1,2,1946250,9,507
135,-0.26085134883170435,1,9,1,0,0,0,2,2,671845,9,7622
136,-0.21828503678927924,1,5,3,0,0,0,1,2,1883853,8,2454
137,-0.25691763447743887,1,9,1,0,0,1,1,2,1653885,7,1618
138,-0.1284554403411269,1,2,1,0,0,0,1,1,610705,3,12
139,-0.2163279649712367,1,9,1,1,0,1,1,1,2002280,15,917
140,-0.022577854985025816,1,4,3,0,0,0,1,2,581619,9,5036
141,-0.05982093168237525,1,1,3,1,0,0,2,1,1914395,9,2799
142,-0.0348486952841525,1,1,3,1,0,0,1,2,671844,7,2498
143,-0.005022920777184288,1,9,1,0,0,0,1,1,492237,5,3793
144,-0.2632976886042575,1,9,1,1,0,1,2,1,1653885,1,1618
145,-0.030425712975376388,1,2,1,0,0,0,1,2,610705,8,12
146,-0.17131531315625842,1,9,1,0,0,1,1,1,37981,7,3770
147,-0.2456840422418747,1,9,1,0,0,1,1,1,1387162,7,179
148,0.46856888847092854,1,1,1,0,0,1,1,1,195259,7,955
149,-0.09716186197062679,3,9,1,0,0,1,1,2,544900,15,1282
150,-0.1869914584187791,1,1,3,0,0,0,1,2,1693378,7,694
151,-0.24176989860578965,1,9,1,1,0,1,2,2,52851,9,3770
152,-0.261340616786215,1,1,1,0,0,0,2,1,749253,5,4739
153,-0.11320985087857559,1,1,3,1,0,0,1,1,1011821,7,5403
154,-0.2618298847407256,1,9,1,0,0,0,2,1,671845,7,4894
155,-0.21437089315319416,1,9,1,0,0,0,1,1,396146,7,4698
156,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
157,-0.19323451751833481,2,1,1,0,0,0,1,2,1773940,3,1009
158,-0.16742074023835377,1,9,1,0,0,0,2,1,259579,9,3482
159,-0.23018403344297783,1,9,1,0,0,1,1,2,1653885,9,1618
160,-0.23785575496970457,1,9,1,0,0,0,2,2,957529,1,4698
161,-0.15761581042996067,1,9,1,1,0,0,2,2,1969746,1,7827
162,-0.22761048400225192,1,9,1,0,0,1,2,2,1653885,7,1618
163,0.47843253043386297,1,4,4,1,0,0,1,1,749254,0,9249
164,-0.10888472216070157,1,1,1,1,0,0,2,1,656726,1,2162
165,-0.23317443918094685,1,9,1,0,0,1,1,1,1653885,5,1618
166,0.0025705178768207367,1,1,1,0,0,1,1,2,1740242,1,956
167,-0.21634753568941714,1,9,1,0,0,0,1,2,1888007,7,3793
168,0.1320308186403344,1,1,3,0,0,0,1,1,954820,7,4617
169,-0.030875839493526153,3,2,1,0,0,0,1,1,610705,7,12
170,-0.25938354496817245,1,1,1,0,0,0,2,2,749253,5,4739
171,-0.15763538114814107,1,5,1,1,0,1,2,2,73607,23,774
172,0.12612046174984592,1,9,1,0,0,1,1,1,484950,7,1282
173,-0.1100589652515271,1,9,1,0,0,0,2,2,788365,15,3190
174,-0.06958672005440748,1,5,3,1,0,0,2,2,213116,9,694
175,-0.05193393225566383,3,2,1,1,0,0,1,1,1533008,8,24
176,-0.12933612265924604,1,9,1,0,0,0,1,1,963486,2,4698
177,0.08682245964355186,1,5,3,1,0,0,1,2,142934,18,2273
178,-0.26116448032259115,1,9,1,0,0,0,2,2,1833570,9,3482
179,1.7533082541431309,2,4,1,1,0,1,1,1,2022001,5,774
180,-0.231984539515577,1,9,1,0,0,0,2,1,955972,5,4698
181,-0.261340616786215,1,9,1,0,0,0,2,2,671845,7,1778
182,-0.22415625224340685,1,2,1,0,0,0,1,1,1802722,7,28
183,0.08897523864339864,1,9,1,1,0,0,2,1,1321161,5,6679
184,-0.2574264731501299,1,1,1,0,0,0,1,1,749253,5,4739
185,0.07134202156283542,1,2,1,1,0,0,1,1,1986915,8,28
186,-0.23656408756979652,1,9,1,0,0,1,1,2,1653885,9,1618
187,-0.13432665579525452,1,1,1,0,0,1,1,1,1362033,23,955
188,-0.19090560205486418,1,4,1,1,0,1,2,1,387822,5,774
189,-0.07451854103587469,1,1,1,1,0,1,2,1,643200,8,955
190,-0.06956714933622707,1,5,1,0,0,1,1,1,542556,1,774
191,-0.1265179392412648,1,9,1,1,0,1,2,2,1808716,7,1282
192,-0.22223832186172515,1,2,1,0,0,0,2,1,610705,5,12
193,-0.08281652554437502,1,2,1,0,0,0,1,2,610705,8,12
194,-0.21900915336195498,1,5,3,1,0,0,2,1,880967,5,1483
195,-0.07737586589021678,1,9,1,1,0,1,2,2,73207,9,3770
196,-0.23591825386984247,1,4,1,0,0,1,1,1,959789,2,774
197,-0.2574851853046712,1,2,1,1,0,1,2,2,1300352,12,170
198,0.008539586921850488,1,1,1,0,0,1,1,1,372175,3,955
199,-0.2086953848808708,1,2,1,0,0,0,1,1,610705,9,12
200,-0.2632976886042575,1,9,1,1,0,1,1,1,1653885,7,1618
201,0.28194251990239255,3,1,1,0,0,0,1,2,1457413,8,2701
202,-0.21215940199880612,1,2,1,1,0,0,2,1,610705,18,12
203,-0.2300470384157149,1,4,1,0,0,1,1,1,633057,7,774
204,0.43293061066437405,1,1,1,1,0,1,1,1,799910,1,1733
205,0.035351470829033185,1,5,3,0,0,0,1,2,1162260,3,930
206,-0.1290621326047201,6,2,1,0,0,0,1,1,610705,5,12
207,9.320287297168228,1,1,1,0,0,0,1,1,1457413,5,2701
208,0.052045293436936,1,1,1,1,0,1,1,1,591150,5,1072
209,-0.2603620808771937,1,1,1,0,0,0,2,2,749253,8,4739
210,0.5843883986626858,1,9,1,0,0,0,1,2,671844,9,2498
211,-0.13233044254085113,3,5,3,1,0,0,1,1,168983,7,1957
212,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
213,-0.2603620808771937,1,9,1,0,0,0,2,1,671845,7,3663
214,0.8106454715465832,3,1,1,0,0,1,1,2,440940,9,955
215,-0.17519031535598262,2,5,1,0,0,1,1,2,800503,8,774
216,0.234620523342124,1,9,1,0,0,0,1,2,671844,15,2498
217,-0.261340616786215,1,9,1,0,0,0,2,1,671845,9,7622
218,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,5,9959
219,-0.208519248417247,1,4,1,1,0,1,2,1,10606,18,774
220,1.460882583091215,9,1,1,0,0,1,1,2,568525,9,2013
221,-0.11984432434173978,1,1,1,1,0,1,2,1,1147367,1,5074
222,-0.2456840422418747,1,9,1,0,0,1,1,2,1123807,18,6945
223,0.0857852115799893,1,1,1,0,0,1,1,2,1122147,4,452
224,-0.25938354496817245,1,9,1,0,0,0,2,1,671845,7,2066
225,-0.16740116952017334,1,1,1,0,0,1,1,2,128238,8,5157
226,-0.26378695655876816,1,1,1,0,0,0,2,2,749253,8,4739
227,0.5368511242024326,1,1,1,0,0,1,1,1,237781,7,961
228,-0.022577854985025816,1,2,1,0,0,0,1,1,610705,9,12
229,-0.10878686856979944,3,1,1,0,0,1,1,1,383980,12,956
230,-0.20069096114507684,1,4,1,0,0,1,1,2,1263120,1,774
231,-0.17720609932856643,1,2,1,0,0,0,2,2,610705,7,12
232,-0.14131340218566638,1,1,1,1,0,1,2,2,612577,9,9560
233,-0.2263090312432536,1,1,1,0,0,0,1,1,1457413,0,2702
234,3.6488888756627684,6,9,1,1,0,0,1,1,471246,8,1
235,-0.08195541394443631,1,1,1,1,0,1,1,2,842549,3,5074
236,-0.261340616786215,1,9,1,0,0,0,2,1,671845,7,7622
237,0.29861677179211493,3,9,1,0,0,1,1,2,1033434,4,1282
238,-0.261340616786215,1,9,1,0,0,0,2,2,671845,7,2310
239,-0.23591825386984247,1,5,1,1,0,1,2,1,1288425,7,774
240,-0.147830451339748,1,1,1,0,0,1,1,2,1143114,15,1065
241,-0.261340616786215,1,9,1,0,0,0,2,2,671845,7,7622
242,0.039852736010531034,3,1,1,0,0,1,1,1,1864195,7,955
243,-0.2632976886042575,1,1,1,0,0,0,1,2,749253,9,4739
244,-0.018898559967105863,1,9,1,1,0,1,2,2,993262,2,1282
245,-0.13806466296771577,1,2,1,0,0,0,1,1,610705,5,12
246,-0.11064608679693985,1,2,1,0,0,0,1,2,610705,15,12
247,-0.26231915269523626,1,9,1,0,0,0,1,1,671845,15,1119
248,-0.2613601875043954,1,2,1,1,0,1,2,2,373968,2,170
249,-0.1675968767019776,1,2,1,0,0,0,1,1,610705,3,12
250,-0.25204452565051294,1,4,3,1,0,0,2,1,671844,1,2498
251,-0.24176989860578965,1,9,1,1,0,1,2,2,21680,9,3770
252,0.12606174959530464,1,1,1,0,0,1,1,1,1212930,7,961
253,-0.24300285385115644,1,1,3,1,0,0,1,2,1960587,9,4906
254,0.3608125141695066,1,1,1,0,0,0,1,2,972848,1,2450
255,-0.2632976886042575,1,1,1,0,0,0,1,1,1565220,8,409
256,-0.1646612689749138,1,9,1,0,0,1,2,1,1653885,7,1618
257,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,8,6945
258,-0.08700465923498604,1,1,1,0,0,1,1,2,591150,1,1072
259,-0.22808996659767233,1,2,1,1,0,0,1,1,1416215,31,170
260,-0.20656217659920448,1,9,1,0,0,0,1,2,1180435,9,3793
261,-0.06430262614569264,1,4,3,1,0,0,2,2,671844,1,2498
262,-0.2554694013320874,1,6,1,0,0,1,1,1,894612,7,8179
263,-0.15575659220282026,1,1,1,1,0,1,2,1,1474759,1,956
264,-0.21828503678927924,1,9,1,1,0,1,2,1,53627,1,3770
265,0.06691903925405926,1,1,1,0,0,0,1,2,1457413,15,2701
266,0.18438248977297217,3,1,1,0,0,1,1,1,984109,7,959
267,-0.2456840422418747,1,9,1,0,0,0,2,2,1928482,15,4698
268,0.32176893139955803,1,1,1,1,0,0,1,2,1480422,3,2450
269,-0.05982093168237525,2,5,3,1,0,0,1,2,938282,8,694
270,-0.2554694013320874,1,9,1,0,0,0,1,1,756687,3,3
271,-0.18892895951864122,1,1,3,1,0,1,1,1,1531767,31,784
272,-0.15763538114814107,1,4,1,1,0,1,2,1,1264386,1,774
273,-0.22611332406144938,1,1,3,1,0,1,2,2,430236,9,784
274,-0.21634753568941714,1,9,1,0,0,0,1,2,551280,9,4031
275,0.6543732868758868,3,1,1,0,0,1,1,1,338116,7,955
276,-0.26231915269523626,1,9,1,0,0,0,2,1,671845,5,2546
277,-0.2603620808771937,1,9,1,0,0,0,1,1,671845,7,2546
278,-0.01093327766767276,3,1,1,0,0,1,1,1,1392504,7,961
279,0.18467605054567857,1,1,1,0,0,0,1,1,1041006,4,31
280,-0.09892322660686509,1,5,1,0,0,1,1,2,496707,8,774
281,-0.0010500649865579407,1,2,1,0,0,0,1,1,610705,3,12
282,-0.26378695655876816,1,9,1,0,0,0,1,1,671845,7,7622
283,1.303514438202415,1,1,1,0,0,1,1,1,591150,7,1072
284,-0.21634753568941714,1,2,1,1,0,0,1,1,996425,1,170
285,0.3603428169331765,1,5,3,1,0,0,1,2,671844,15,2498
286,-0.06993899298165515,1,1,1,1,0,1,2,2,259344,9,1065
287,-0.1852105230643604,1,9,1,0,0,1,2,2,1653885,15,1618
288,-0.06896045707263389,1,2,1,0,0,0,1,1,610705,9,12
289,-0.13630329833147747,1,9,1,0,0,1,1,2,1536043,7,1282
290,-0.26231915269523626,1,9,1,0,0,0,1,2,671845,8,2546
291,-0.09189733878009239,2,1,3,0,0,0,1,1,1410354,3,8305
292,-0.15585444579372237,1,5,3,0,0,0,1,2,1972050,9,2490
293,-0.11673258015105213,3,9,1,0,0,1,1,2,303533,3,1282
294,-0.06974328579985088,1,1,1,0,0,0,1,1,216583,18,3031
295,0.028208158693177925,1,1,1,1,0,1,2,2,234767,4,955
296,-0.14115683644022298,1,1,1,1,0,1,1,2,231128,8,5074
297,0.2288863029152594,3,5,3,1,0,0,1,1,1113983,3,4220
298,-0.14792830493065012,3,1,1,0,0,1,1,1,932235,7,961
299,-0.16749902311107548,1,9,1,0,0,0,1,2,671844,3,2498
300,-0.2571133416592431,1,1,3,1,0,1,2,1,1415130,1,784
301,0.06740830720856988,1,9,1,0,0,1,1,2,681453,8,1282
302,-0.10888472216070157,1,1,1,0,0,0,1,2,1181575,9,2162
303,-0.21634753568941714,1,9,1,0,0,0,1,1,1576365,8,4031
304,-0.22611332406144938,1,9,1,0,0,1,1,1,78463,9,163
305,0.6244692294961969,1,1,3,1,0,0,1,2,671844,7,2498
306,-0.261340616786215,1,9,1,0,0,0,2,1,671845,9,7622
307,-0.15567830933009855,1,2,1,0,0,0,1,1,688614,7,28
308,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
309,-0.2045855340629815,1,9,1,0,0,0,1,1,625236,7,4698
310,0.5893202196441529,1,1,1,0,0,1,1,1,591150,7,1072
311,-0.22611332406144938,1,1,1,1,0,1,2,2,1392209,15,2
312,-0.2628084206497469,1,9,1,0,0,0,1,1,671845,15,2546
313,-0.2618298847407256,1,9,1,0,0,0,2,1,671845,5,1094
314,0.3833775522315371,1,9,1,1,0,1,2,2,1161002,15,1282
315,-0.26378695655876816,1,1,1,0,0,0,1,2,749253,9,4739
316,3.61444441166522,3,1,1,1,0,1,1,1,370984,7,1101
317,0.043962586828420344,1,1,1,0,0,1,1,2,1665110,9,1065
318,-0.1284554403411269,1,4,3,1,0,0,1,1,1457539,0,6039
319,-0.2525337936050236,1,1,1,0,0,0,1,2,749253,7,4739
320,0.0011809968860105218,9,5,3,0,0,0,1,1,169710,7,2874
321,-0.08911829679847198,1,1,1,0,0,0,1,1,1328307,9,406
322,2.1411607470428,1,1,1,0,0,1,1,1,1928359,7,955
323,-0.26378695655876816,1,1,1,0,0,0,2,2,749253,8,4739
324,-0.2603620808771937,1,9,1,0,0,0,1,2,671845,9,2546
325,0.6561737929484859,1,1,3,1,0,1,1,1,400496,8,3274
326,-0.04214857316545116,1,2,1,0,0,0,1,2,757380,8,24
327,-0.2632976886042575,1,1,1,0,0,0,1,1,749253,5,4739
328,-0.06954757861804664,1,9,1,0,0,1,2,1,12615,12,163
329,-0.18393842638263277,1,1,3,1,0,0,1,2,671844,9,2498
330,0.12431995567724681,1,1,3,1,0,0,2,2,671844,3,2498
331,-0.1689863976927878,1,1,3,1,0,0,2,1,238131,1,1483
332,0.4519142072993866,1,2,1,0,0,1,1,2,508321,3,24
333,-0.2628084206497469,1,1,1,0,0,0,1,2,749253,9,4739
334,-0.186756609800614,1,2,1,0,0,0,1,1,610705,7,12
335,-0.2632976886042575,1,1,1,0,0,0,2,2,749253,9,4739
336,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
337,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,7,7622
338,-0.25938354496817245,1,9,1,0,0,0,2,2,671845,4,1119
339,-0.26378695655876816,1,1,1,0,0,0,1,2,749253,8,4739
340,-0.1754643054105086,1,9,1,1,0,1,2,2,1808519,1,1282
341,-0.21828503678927924,1,9,1,0,0,1,1,1,70676,8,3770
342,0.06200678899077251,1,1,1,0,0,1,1,1,591150,4,1072
343,0.5369685485115151,1,9,1,0,0,1,1,1,1879876,7,1282
344,-0.15585444579372237,1,1,1,1,0,0,1,1,1838899,7,8496
345,-0.20656217659920448,1,5,1,1,0,1,2,2,1675030,8,774
346,-0.22611332406144938,1,1,1,1,0,0,1,1,1002262,5,4540
347,-0.2525337936050236,1,2,1,0,0,0,2,2,1125137,9,4692
348,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
349,-0.1869914584187791,1,4,1,0,0,1,1,1,1292234,7,774
350,-0.21652367215304094,1,9,1,0,0,0,1,1,1688118,7,4698
351,-0.13804509224953534,1,1,3,1,0,0,1,2,671844,2,2498
352,-0.24176989860578965,1,9,1,1,0,1,2,2,28345,1,3770
353,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,7,1119
354,-0.22611332406144938,1,9,1,0,0,1,1,2,86669,1,163
355,-0.1869914584187791,1,5,1,0,0,1,1,1,1366536,7,774
356,0.8296682096179566,3,5,3,0,0,0,1,2,1422454,15,3808
357,-0.07561450125397848,1,1,1,1,0,1,2,1,1975641,8,955
358,-0.22611332406144938,1,2,1,1,0,0,2,2,1331527,1,28
359,-0.208519248417247,1,5,1,0,0,1,1,1,13137,7,774
360,-0.06954757861804664,1,1,2,0,0,0,1,2,926059,7,566
361,0.3492462197248753,1,2,1,1,0,0,1,1,348371,9,170
362,-0.261340616786215,1,9,1,0,0,0,1,1,671845,8,207
363,2.17384384640411,1,1,1,0,0,1,1,2,591150,9,1072
364,-0.0251024776303007,1,1,1,0,0,0,1,2,723754,3,39
365,-0.23200411023375742,1,5,1,1,0,1,2,1,732997,7,774
366,-0.018761564939842868,1,1,1,0,0,0,1,1,1457413,5,2702
367,0.05208443487329688,1,1,3,1,0,0,1,1,671844,4,2498
368,-0.21096558818980019,1,1,3,1,0,1,1,1,720181,7,784
369,-0.16939738277457675,1,1,1,1,0,0,1,2,129850,8,4580
370,-0.04023064278376947,1,1,3,1,0,0,2,1,840124,1,2799
371,3.8247904906684314,1,9,1,0,0,0,1,2,150761,5,8710
372,-0.17444662806512645,1,9,1,0,0,0,1,1,386047,9,4698
373,-0.2632976886042575,1,9,1,0,0,0,2,2,269229,9,4031
374,-0.08915743823483283,1,4,3,1,0,0,2,1,981422,2,694
375,0.18305168093670324,1,1,1,0,0,1,1,2,264674,7,452
376,-0.20656217659920448,1,2,1,1,0,0,2,2,1287455,8,170
377,-0.2628084206497469,1,9,1,0,0,0,1,2,671845,16,9959
378,0.2969141193104179,1,1,1,1,0,1,1,2,299168,8,1733
379,-0.2261328947796298,1,5,1,1,0,1,2,2,1920304,8,774
380,-0.1925495423820199,1,9,1,0,0,0,1,1,304946,7,4698
381,-0.2588942770136618,1,9,1,0,0,1,1,2,1123807,7,6945
382,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
383,0.2932739657288588,1,1,1,0,0,1,1,1,1266318,9,1733
